id,max_sum,max_cash,elapsed_time,max_ants_count
1,39066,28296,34.15133500099182,20
1,39066,27154,34.57351779937744,20
1,39066,28114,34.46857738494873,20
1,39066,30158,33.60397005081177,15
1,39066,29506,33.6454119682312,17
1,39066,23812,32.45735836029053,20
1,39066,23727,32.9776611328125,20
1,39066,25598,32.62019729614258,20
1,39066,25007,33.410916328430176,20
1,39066,23614,32.11183190345764,20
1,39066,27136,33.20178246498108,20
1,39066,27040,34.22631072998047,20
1,39066,27438,34.184831380844116,20
1,39066,28728,33.68451976776123,20
1,39066,29226,33.954206466674805,20
1,39066,29184,32.72738718986511,20
1,39066,24022,33.280853271484375,20
1,39066,21627,32.49690842628479,20
1,39066,21959,33.14478516578674,20
1,39066,22895,31.804520845413208,20
1,39066,23886,32.543365716934204,20
1,39066,27526,33.20595574378967,20
1,39066,27220,34.08783459663391,20
1,39066,28256,34.777486085891724,20
1,39066,28502,35.83983373641968,20
1,39066,28652,34.64442753791809,20
1,39066,29506,34.36173868179321,15
1,39066,19295,32.75728392601013,20
1,39066,21879,32.71603512763977,20
1,39066,21671,32.14261198043823,20
1,39066,18319,32.90900230407715,20
1,39066,21205,31.84414768218994,20
1,39066,28126,34.0170578956604,20
1,39066,28744,33.413459062576294,18
1,39066,27535,34.174365758895874,20
1,39066,28253,34.144137382507324,20
1,39066,29060,34.72602581977844,20
1,39066,29854,33.036701679229736,17
1,39066,19708,34.84907007217407,20
1,39066,20147,32.879353284835815,20
1,39066,13606,34.083359718322754,20
1,39066,20873,32.94270730018616,20
1,39066,19357,34.011271953582764,20
1,39066,27651,32.71753525733948,20
1,39066,27687,35.37076163291931,20
1,39066,27600,33.87900733947754,20
1,39066,28308,34.70576453208923,20
1,39066,28310,32.84207272529602,20
1,39066,29060,33.243103981018066,20
1,39066,10169,32.07384753227234,5
1,39066,15179,33.08315682411194,20
1,39066,15281,32.544310569763184,20
1,39066,17711,33.77292323112488,20
1,39066,18627,31.293519258499146,20
