id,max_sum,max_cash,elapsed_time,trace_len
4,39066,26838,7.537884712219238,20
4,39066,26156,7.515886306762695,20
4,39066,26634,7.0371763706207275,20
4,39066,25423,7.017260789871216,20
4,39066,27258,7.178818702697754,20
4,39066,27656,7.313469171524048,20
4,39066,27442,7.0791099071502686,20
4,39066,28494,7.117985725402832,20
4,39066,29196,7.307497262954712,18
4,39066,29170,7.494941711425781,16
4,39066,27618,7.0182623863220215,20
4,39066,26000,7.197790861129761,20
4,39066,27098,7.1489105224609375,20
4,39066,26790,7.150916814804077,20
4,39066,25683,7.225674390792847,20
4,39066,27710,7.131967544555664,20
4,39066,26732,7.191795110702515,20
4,39066,27142,7.3603503704071045,20
4,39066,28606,7.4670774936676025,20
4,39066,28692,6.998298406600952,20
4,39066,27476,6.979305982589722,20
4,39066,26404,6.949453353881836,20
4,39066,25678,7.028231382369995,20
4,39066,25843,7.399209976196289,20
4,39066,25714,7.480027198791504,20
4,39066,28532,6.928515434265137,20
4,39066,27754,7.258586883544922,20
4,39066,27990,7.615630865097046,20
4,39066,27694,7.266591310501099,20
4,39066,28984,7.136941194534302,20
4,39066,28752,7.088084936141968,20
4,39066,21964,7.011275768280029,20
4,39066,26850,7.0940563678741455,20
4,39066,23932,7.525914669036865,20
4,39066,26363,7.168856382369995,17
4,39066,24859,7.112995624542236,20
4,39066,28062,7.688435077667236,20
4,39066,26527,7.321429967880249,20
4,39066,26874,7.113004684448242,20
4,39066,29227,7.260668039321899,15
4,39066,29074,7.450104475021362,20
4,39066,29190,7.368334531784058,17
4,39066,20236,6.9145026206970215,20
4,39066,20789,7.053198575973511,20
4,39066,24405,7.232696294784546,19
4,39066,21417,7.441099166870117,20
4,39066,20241,7.375304460525513,20
4,39066,26383,7.317466735839844,20
4,39066,25889,7.246648788452148,20
4,39066,27336,7.325367450714111,20
4,39066,27249,7.382296800613403,20
4,39066,28714,7.320456027984619,18
4,39066,28568,7.236674785614014,20
4,39066,21654,7.02521014213562,20
4,39066,20684,7.5059654712677,20
4,39066,21071,7.253637313842773,20
4,39066,14999,6.935494661331177,20
4,39066,21376,6.830760955810547,20
4,39066,25471,7.234693288803101,20
4,39066,29022,7.451113939285278,20
4,39066,27679,7.241631269454956,20
4,39066,27842,7.115001678466797,20
4,39066,28554,7.326484203338623,20
4,39066,28830,7.732313632965088,20
4,39066,20938,7.670483827590942,18
4,39066,17168,7.557819843292236,20
4,39066,16356,7.308451175689697,20
4,39066,14306,7.602709054946899,20
4,39066,16891,7.441129684448242,16
4,39066,26183,7.49299168586731,20
4,39066,27545,7.673477649688721,20
4,39066,26791,7.835043668746948,20
4,39066,27448,7.7619688510894775,20
4,39066,28512,7.457099437713623,20
4,39066,30296,6.893601179122925,16
4,39066,11496,6.779864311218262,20
4,39066,15444,6.811780214309692,20
4,39066,13701,6.987313985824585,20
4,39066,11173,6.8846282958984375,20
4,39066,10634,6.8717145919799805,20
4,39066,27315,7.100052118301392,20
4,39066,24968,7.962701320648193,20
4,39066,27349,7.679460048675537,20
4,39066,26971,7.21968936920166,20
4,39066,27401,7.179790258407593,18
4,39066,28622,7.059165000915527,20
4,39066,10129,7.514901161193848,6
4,39066,10093,7.284547805786133,6
4,39066,10093,7.024243116378784,6
4,39066,13726,7.190803050994873,20
4,39066,20256,7.489968538284302,20
